unique_id,ds,y_hat
14,2022-06-01,4.2954836
14,2022-07-01,5.044643
14,2022-08-01,5.1244893
14,2022-09-01,4.5705686
14,2022-10-01,4.2833366
14,2022-11-01,5.7795124
22,2022-06-01,99.74712
22,2022-07-01,101.253174
22,2022-08-01,101.38893
22,2022-09-01,100.46919
22,2022-10-01,100.0082
22,2022-11-01,102.87708
23,2022-06-01,1.317646
23,2022-07-01,1.5037363
23,2022-08-01,1.5212803
23,2022-09-01,1.396078
23,2022-10-01,1.3296998
23,2022-11-01,1.688423
27,2022-06-01,245.76451
27,2022-07-01,260.1265
27,2022-08-01,261.51068
27,2022-09-01,251.33122
27,2022-10-01,246.27328
27,2022-11-01,274.46603
3,2022-06-01,197.24214
3,2022-07-01,207.73627
3,2022-08-01,208.64395
3,2022-09-01,201.4143
3,2022-10-01,198.03836
3,2022-11-01,218.33391
31,2022-06-01,327.64484
31,2022-07-01,344.1901
31,2022-08-01,345.49777
31,2022-09-01,335.46683
31,2022-10-01,330.09122
31,2022-11-01,361.1699
33,2022-06-01,355.96637
33,2022-07-01,358.72595
33,2022-08-01,358.98294
33,2022-09-01,357.18268
33,2022-10-01,356.1704
33,2022-11-01,361.40768
35,2022-06-01,80.22867
35,2022-07-01,80.73297
35,2022-08-01,80.820595
35,2022-09-01,80.36455
35,2022-10-01,80.10303
35,2022-11-01,81.25372
38,2022-06-01,64.3942
38,2022-07-01,64.73954
38,2022-08-01,64.76355
38,2022-09-01,64.5407
38,2022-10-01,64.41341
38,2022-11-01,65.07404
40,2022-06-01,308.97556
40,2022-07-01,331.6735
40,2022-08-01,334.01315
40,2022-09-01,319.83752
40,2022-10-01,312.78677
40,2022-11-01,353.9162
45,2022-06-01,28.889124
45,2022-07-01,36.79202
45,2022-08-01,37.870777
45,2022-09-01,31.404774
45,2022-10-01,27.587624
45,2022-11-01,44.924202
48,2022-06-01,112.49729
48,2022-07-01,125.42483
48,2022-08-01,126.80065
48,2022-09-01,116.84541
48,2022-10-01,111.70554
48,2022-11-01,137.92729
50,2022-06-01,37.657246
50,2022-07-01,37.959305
50,2022-08-01,37.975883
50,2022-09-01,37.790718
50,2022-10-01,37.69124
50,2022-11-01,38.253216
