unique_id,ds,y_hat
14,2022-06-01,4.7294497
14,2022-07-01,4.98929
14,2022-08-01,5.1129646
14,2022-09-01,4.912552
14,2022-10-01,4.663776
14,2022-11-01,5.2519865
22,2022-06-01,100.627716
22,2022-07-01,101.0895
22,2022-08-01,101.32591
22,2022-09-01,101.06299
22,2022-10-01,100.629196
22,2022-11-01,101.7516
23,2022-06-01,1.4313838
23,2022-07-01,1.4948587
23,2022-08-01,1.5261464
23,2022-09-01,1.4820983
23,2022-10-01,1.42484
23,2022-11-01,1.5663704
27,2022-06-01,254.09746
27,2022-07-01,259.08658
27,2022-08-01,261.84512
27,2022-09-01,258.11255
27,2022-10-01,253.22008
27,2022-11-01,264.49023
3,2022-06-01,202.62929
3,2022-07-01,205.75832
3,2022-08-01,207.11739
3,2022-09-01,205.142
3,2022-10-01,201.8602
3,2022-11-01,209.68541
31,2022-06-01,337.88205
31,2022-07-01,343.21222
31,2022-08-01,345.7774
31,2022-09-01,342.37314
31,2022-10-01,337.77817
31,2022-11-01,350.01675
33,2022-06-01,357.59247
33,2022-07-01,358.4836
33,2022-08-01,358.8849
33,2022-09-01,358.31555
33,2022-10-01,357.48563
33,2022-11-01,359.53955
35,2022-06-01,80.43135
35,2022-07-01,80.63042
35,2022-08-01,80.73235
35,2022-09-01,80.58659
35,2022-10-01,80.38993
35,2022-11-01,80.844315
38,2022-06-01,64.59764
38,2022-07-01,64.70577
38,2022-08-01,64.75361
38,2022-09-01,64.680244
38,2022-10-01,64.577644
38,2022-11-01,64.82721
40,2022-06-01,319.23367
40,2022-07-01,326.28275
40,2022-08-01,329.38644
40,2022-09-01,325.87244
40,2022-10-01,319.52826
40,2022-11-01,336.0673
45,2022-06-01,32.526325
45,2022-07-01,35.482628
45,2022-08-01,36.806667
45,2022-09-01,34.701225
45,2022-10-01,31.992369
45,2022-11-01,38.676605
48,2022-06-01,118.09775
48,2022-07-01,122.32009
48,2022-08-01,123.76407
48,2022-09-01,121.05661
48,2022-10-01,117.11791
48,2022-11-01,127.07426
50,2022-06-01,37.820515
50,2022-07-01,37.905502
50,2022-08-01,37.92768
50,2022-09-01,37.874233
50,2022-10-01,37.786076
50,2022-11-01,37.997726
