unique_id,ds,y_hat,h_step,cp_eps,cp_source,cp_lo,cp_hi,cp_alpha,cp_method
14,2022-06-01,5.026765,1,14.576069336523432,per_horizon,-9.54930446683349,19.602834206213373,0.1,wcp_exp
14,2022-07-01,5.008939,2,17.754411763476554,per_horizon,-12.745472974108878,22.76335055284423,0.1,wcp_exp
14,2022-08-01,4.971014,3,15.332411003515631,per_horizon,-10.361396980688482,20.30342502634278,0.1,wcp_exp
14,2022-09-01,4.9402337,4,17.74638424687498,per_horizon,-12.806150539447003,22.68661795430296,0.1,wcp_exp
14,2022-10-01,4.9472456,5,14.119783784570316,per_horizon,-9.17253818673096,19.06702938240967,0.1,wcp_exp
14,2022-11-01,4.93413,6,17.938902131640646,per_horizon,-13.004771939837667,22.873032323443624,0.1,wcp_exp
22,2022-06-01,101.10792,1,14.576069336523432,per_horizon,86.5318484491211,115.68398712216796,0.1,wcp_exp
22,2022-07-01,102.2216,2,17.754411763476554,per_horizon,84.46719163007813,119.97601515703124,0.1,wcp_exp
22,2022-08-01,102.102005,3,15.332411003515631,per_horizon,86.76959400136718,117.43441600839844,0.1,wcp_exp
22,2022-09-01,101.28611,4,17.74638424687498,per_horizon,83.53972567744142,119.03249417119139,0.1,wcp_exp
22,2022-10-01,101.13622,5,14.119783784570316,per_horizon,87.01643905478515,115.25600662392578,0.1,wcp_exp
22,2022-11-01,102.22747,6,17.938902131640646,per_horizon,84.28856826630857,120.16637252958986,0.1,wcp_exp
23,2022-06-01,1.3731186,1,14.576069336523432,per_horizon,-13.202950697531122,15.949187975515741,0.1,wcp_exp
23,2022-07-01,1.3675026,2,17.754411763476554,per_horizon,-16.38690919332427,19.121914333628837,0.1,wcp_exp
23,2022-08-01,1.3623558,3,15.332411003515631,per_horizon,-13.970055175230414,16.694766831800848,0.1,wcp_exp
23,2022-09-01,1.3538345,4,17.74638424687498,per_horizon,-16.392549737025433,19.10021875672453,0.1,wcp_exp
23,2022-10-01,1.3510437,5,14.119783784570316,per_horizon,-12.768740083398441,15.470827485742191,0.1,wcp_exp
23,2022-11-01,1.3405781,6,17.938902131640646,per_horizon,-16.598324052417013,19.27948021086428,0.1,wcp_exp
27,2022-06-01,256.17596,1,14.576069336523432,per_horizon,241.59989501894532,270.7520336919922,0.1,wcp_exp
